Product_id,Selling_Price
PBXED9Q2MZEQWXCP,10796.566275919999
CAGE5RNE4JVBXZBX,284.8729700775
WATDZDGRQBXTKHPW,5162.101405150002
NKCE3Y5PSKAJSBPY,6821.143745409994
BRAEE6KRWZZGZKHX,3685.255382400002
NKCDYQ3RC997MHB9,6839.859005699999
BRAEDXUVZPX2RVVP,2442.9182300700004
NKCE8JMCMGCHCYDG,779.6201892400003
SKTDDA4YREGBZDP3,6615.333702579997
CAGE9A68NZMEVPPE,10246.311153440001
BRAE6NZAQBHWZNMT,252.68095494600013
BRAEAW9HUCVYHBHE,2915.2048681900005
NKCEYM3BHZHMYT7Q,4252.80792635
MUGEACY8ZBCGS2ZF,3822.2612041300017
PBXECUFGDMEZWMYB,700.68588968
ACCDX8ZUEWUKFHHQ,1354.87103535
RNGE7GVYZGVHDS2V,10467.732743679997
RNGDTBQUJUCRDTCK,4436.133083749999
PCSDY5AHHQSXZARH,837.8252397209995
PBXEAZ85KCZED6ST,2854.6718854899996
NKCE8HSQEKWFAUYS,334.03667023800006
SFFEGEZCEJRG9HVF,4008.0540532600016
JEAEGWYDZYDRGXQF,3753.5330469400014
BRAE8TFH9J4PHP2Q,4481.372874849999
BRAEB5BUYYSV9TEQ,1876.5014946400004
AIREBB9APEFZYSFB,8081.366745869995
SUIEHFNUU3BDCGZN,673.6519220009993
WATE9M3RRRKZK4FD,604.9871997779999
BRAEGJFXBGRJKXPN,7344.0019393099965
SNDEDF6WMSQJEGFN,7650.719227309999
TSHEGG9KQHGQEZXS,5345.6325825500035
TIEEHZDEDRUH6NMB,3082.5657879299993
BRAE9C3MZZ7SKKSH,7655.808696900003
CRTECN2QYAWB9FPE,3560.7806628799985
NKCE8T78YZYEQYDD,3105.491172270001
RTRD7XKFDBPBR6CV,618.7898785110001
BBCDPFZM6V585ZZE,309.9887573714999
PCSE5VQ3FBAPKERB,6855.39870793
BRAEBADVVRBUXZGN,5695.3295615
NKCECB9KEYRV2SU2,3552.8619096700004
SHIE9GH8DZF3APB9,4921.505420799997
BRAEBXRB322WRYZF,9696.487358889994
RNGEDAKEZXMAXYKB,9124.001607849996
MUGEAGGKDCJHRYBY,850.2026857699999
NLPEJUMTYT8BP983,578.762329827
BRAEARZHZF7HFYM6,2029.6658192500004
ACCE3YFFQY82H72D,7919.532598980004
NKCE5TFVTYJC6VMW,7250.6523364199975
RNGE96Y3FNJ4TVSA,9512.7290421
CRTECN2QTGFWHYBY,3467.3011974300002
SNDE3SNFMHARS463,1158.6902911380002
PCSEC86VYYXG23ZB,10347.626020489999
TKPEG6PZEBEYFB2M,12475.82537650001
PCSEC86V2P4M3TXC,8758.643051440007
PSRD7NKJGFMGAZQG,4921.136912509995
SGLEJJA6TVC2KYUH,526.2223696365
BRAE8WYHNJ2B2ZEJ,4046.85218011
PBXE6P4FHJJCQZXZ,6042.4966844700075
BRAE3TSHZGWGT6WP,6432.385930140003
WATEHZP3ZA9YT99G,624.203398827
BRAEE4H4XNG34W5Q,3742.563466849997
CRTECN2QZSZMM3YJ,1696.7528146000006
ACCDXFPFH66QGGR2,17648.15915703999
TOPE89Q4SYQXFGXF,3401.282924050002
NKCEBMDCUWFNR7ZC,1684.4243206785
NKCE9AZM5ZMSFXSX,3866.394212030001
ETHEGYSVEZSH5HUG,3982.4689128900004
CAGEBTJBAQKZUVQD,8597.89424375
RNGE7M92H9QHRKEX,9995.56083492
CAGEAFDBEJY56XSE,544.3198734824997
HKHE5QUYGQAWURCP,4135.115699270001
PCSE4V8HN6NGMFBH,8912.362982300001
WATE8E8PMU6ZRZGZ,458.6048709944998
SNDE2RXYKZZAMNGT,735.2378842589997
ACCDXFA6DYGMS3FZ,5836.137392109999
ACCE6DZCAGSQEW3B,8004.074168319997
BRAEDQEDVTAKHTX7,1268.68429652
TOPEBYXVCYTBF6MX,5926.842823919999
PEAEETEJMJZ75EVG,332.32857352199994
CAGEBXX7YEQZQQ2J,977.9622161205001
BRADM8DWS52HEGJV,5745.8704088099985
SFFEGJZQHKNFMPG6,2102.4727763499995
TOPE45NZFFUDHKZR,5392.5838471199995
PCSDY5AFQE42NNTK,2365.262739879998
NKCEANMPRRRUSPZE,2960.733146650001
SNDEFV8ZSKGTFAAC,4380.429493349997
NKCE88AHMVQHFZHU,872.9752747859997
CAGE6FYKGSNJWBG8,1229.8457393299996
BRAE9WYKVTCZYNUB,866.6322511800006
CAGE7CZR6ZD9RT3K,9533.524122470006
CAGE22EEX2HKGXFQ,4076.195299050003
JCKEG4AKNM3HP3MG,5003.955160729999
CRTEA7HANRC9HYK3,9552.589986130008
MPLEJEG8SDGZ4GGP,1184.0056276844996
ACCDX8ZTH89YR2ZF,1849.1984317229978
CMTEJQYQEU2GBD2V,4318.286602119999
TOPEYY5YQGGRWGGZ,5245.718900059997
TOPEG3ZFYPPG9HZM,5153.030736819998
NKCEYTXEPHXSXDKM,4098.750434090002
ACCE6TJTBHE6YHDJ,2543.419468389998
SUDEHYGUSSZGDBRQ,9770.12012453001
PCSEAH5W6GBGTD9Z,1044.466072143
ACBECFGT74DBRJRT,2647.192067909999
PBXE8WPTPZSCW8UP,3153.8908295500005
NKCEC86VG3DP9ZGQ,2056.3603444399996
NKCDYRHGGJUVZ7WC,1099.4722432455005
TOPECUYTF7XTXND3,2670.007438049999
ACCEGF6WWRAUMRPT,634.3346831954999
MUGEBFGF4ZDPGTZZ,4244.302128769996
MUGEB7J7GPWUH6Q5,895.4859593900001
NKCE7MBRTAZB2DB5,8988.777563669999
BRAE8VUUYMWAYSCK,7769.2523074699975
BRAE5F3KHPGUMPCW,6795.16694307
NKCE69P8JR2ENBAG,2462.9908636099995
MUGEBJ7XHN9UYUH9,4198.073865159999
SNDEGGQ2QZ2HMFYB,6295.259944859999
BRAE7YF6E3PH9JGW,5173.846451370002
NKCDYPDSFAFRAQ9T,7048.607868329999
NKCEBZNZXXAKBVMW,3078.4881540599968
SGLEJFM3XXXGKXDA,954.6565577129993
SHOEJGFU7RXZXFEM,3465.1191534599993
BRAE9G83CUBM56TA,5956.657401489999
PBXE9GF9XZTGMCRG,404.0504457705
SHIEFFFPVBQK6GBH,8820.023294260001
CRTECN2QZ3XEUPTT,585.3145586505
MUGEACY8NCCXXWJZ,247.48787657400007
BATEGR3ZHKPGMHXD,5918.5728507600015
NKCEA4CAU4WH8RKF,3368.115854360002
ECOEH4BXGVMBYEMG,2196.843708759999
SHIEBFXDQYHQAUQF,6157.59892129
BRAEFR6J5FJ4FUZY,5414.975258410001
NKCEAPCVJKG8J283,3789.9693789959974
NKCE4VA4M2ZKZGUY,8018.19680773
TSHEGZKMZYGHZPRV,6234.488133010002
TOPEBWGFN8MFKKKE,3468.808240300001
PCSEAH5WHJCJWVQE,5492.73697665
BRAE6AV3FZNGNTXH,2159.4673223400005
TUNEB7FU74F3UGVH,17029.25342503999
RNGE7M92BFXHH5VT,1485.503882976
CRTECN2QYSAMMGRW,1358.9818273500005
PCSE4TF4DYGDKZCT,7989.6732710900005
BRAEE6YMRVXF3HNV,7972.477543459999
BRAEBCY3WXYZEGBU,5284.229964270002
JWSE6GH6HKQFXTTD,5182.08303717
HSAEH6FCCGM7HKUQ,4822.371653210002
BRAEBBYRCKVHHG7Q,5046.692749479998
SHOEAPT3RUN6RAJ2,475.4698233480001
CAGE9ABAGXS3WZDB,5226.501486720001
RNGE65FGMRNRDSNH,7973.089365119991
CAGE22EETSQPZKZA,8615.730709819998
PCSEDPHM4G7WAYBA,9896.887572489999
RTRE2TYNWTGTPE8D,2749.250381200001
PTSE4ZHEZTF7UYNK,11349.499386140005
SCHE7YGX8SSZCHA2,681.8473732889994
WATE6S3AZNHMPTJA,8420.989798390001
SHIEY6KFSWWZVUVT,4345.319985909998
CRTEA7HAC5HFBYGY,2680.8734446400003
SHOECK2F25ZZS6GG,5136.90293667
SHIEHZSPHYJF494X,5739.280360819999
BRAE77MQQGG9VQVK,1997.3072045699987
BRAEBHDVYFH5AWYH,7082.541797099996
CAGE5GE5YRY2YNDV,2219.94068202
BEOEGXRWE4NDBJNV,6196.029916380005
RTRDNGVMCGNCTWUU,5693.494300900001
GOGEHZ5P5XDZ2UZF,4702.65550888
SHIE7MGDAS5B4JEY,3771.2832006999997
CTTEH9FUH3GKT3TF,2999.4199195300007
TMLECXEQ9PJUZGTY,9436.102058609995
PELEGNVBZXXXKDNZ,1199.7932583700003
SHOEFSE2WAFKZFHX,5106.876664649998
TSHEHU5RBAFXVFHK,5331.3680860600025
FSEEHAGGGFHQJKWB,10659.515559480002
SWSEDXEYKZKKEMSC,7977.596759750001
NKCE2MBFEMAJTEBD,2109.7568329799997
WATE8GDGPNKRTURP,791.1914257600002
WATEB2FZUMQU4W7R,1012.50196164
BRAE4YXVJ86CZF6F,1757.4377577700009
KECEGTXHVYW47ZZD,3809.935296450001
PCSEAKVBYGBZXKNS,9713.835453369991
NKCE5QSZPBG9THXZ,3774.4793869400023
NKCE6SR4GUG326DS,1424.5692520125
CAGE9ABAFWTJFGVY,586.6823685045005
SHIE4T77GMCNHFBC,1939.2178528484992
PBXEACG2FBGPQKWG,3544.74578745
BRAEDSKC3YRYJZCR,3950.749180859999
PBXEAGTNVHGQT75S,12326.945660520012
TOPEBTGCPSWPYGRM,8091.594457149997
ACCDQDYBQZPEEXTY,18920.442648819993
WATEBSZUTGAQBCFN,909.2002528499996
CAGE9ZGYNRZCKNEF,6353.194442830004
SWTEFZCKAC4MABVZ,5540.521302389999
RNGE87FCF5VXWTKH,5000.5756486400005
LJGEG57EHMYZQDZU,885.4142290094996
SHOE6VH5FY6TXG62,2111.875220110001
CBREGH79HVGFZQYW,6573.810041809997
ACCDWGG3HSCGUN9V,4987.49014437
PTGEGUPYWSZFTDCB,4865.121327600001
SHIEERWHHPMWHPWB,6411.905897589999
SOCEGGZ8MHX79YGA,1527.1900213399995
NKCECQYZXR4K76BH,11152.78163233
WCKE2TFYGMCEPV5G,3525.220098360001
JEAEG7CFYNZDJEVD,1063.9586522385002
TOPECY77GYMZDRGX,3624.442258389999
RNGE5GSJTGW5V9CQ,14353.29916539
NKCE49ATDNH39ZYR,10841.478174079999
WATDSV3UMUNAXURA,10333.537299169997
BRAEDFYYZUQJBTEH,4765.581668519998
JEAEGF6NVGBFHSHH,4282.79871309
NKCDSCF3GCSWCNMP,13075.101128829994
ACBEHDUBQHXTPAVK,3278.647074029998
NKCDSCF369WABYU2,12738.445898259999
BRAEB2ZTUJJFFQTE,5192.030127510001
BRAEDQFRTQFYPJ2Y,3651.424742170001
TOPE8Y6THTGRDF9D,3498.398357370001
TOPECAE3JJMVYJFF,5121.125232749998
NKCE5DGMUGHTVMW5,2602.574989390002
BBAE9ZSFDZ5JEFGA,6183.529301059997
NKCEYYX9FZWBEGQF,3679.2269832800043
TSHEGHHU6C28JJUH,7094.059451249994
MNGEJHG7AVRHC8VF,7021.714435700007
CRTECN2QYV9WPJUC,4938.411162329999
AIRE98PZQXREURYP,4947.527443220002
BRAECFARH6PZ4J4W,3015.2139028299985
SRTEHXSHU8DXFRYM,4584.9495868700005
RNGE7GVYGYRGX5VT,6589.520415829997
TSHEEDY3HY3Y2HAM,2398.13461064
ACCE5HSSFHVYZFGH,3641.218838390002
KRTEBKQJFWMZHRRF,10524.464884789999
NKCEC8AC6XFX5NGF,1932.5936073800005
RTRDGGQ754BDWH7U,2384.0730925899998
BLAEEH2ZH8PNRD6M,7607.550109730002
NKCEAGXHHF2ZFZEZ,5109.382128679999
PBXEBKWJEADHCZVN,3437.350505110001
ACCEGZ66PXG5AHHJ,4909.841350440001
RNGEH4G46M4DTFSM,3724.229841010001
KLSEGUGFRDBSSEDM,1047.2964341265001
NKCE7KY4YRMECRVN,3443.712047120003
NKCE6ADEKEGUHPCP,4132.865114950003
BRAEDSGQ92HDFACZ,6353.826993860004
WATEHZZXEGZEZZBQ,3579.492212299999
NKCE7MMG4PWWHFM7,2646.87102891
NKCE9Q93GVK3B8MZ,782.5330919744999
SFFEGZBWFGFTGYY9,6960.240987590002
ACCEHR4HMGHFRQAC,2827.0369306300004
NKCE2RPCBRZFJZZM,616.933672245
CRTECUWZXMV2YZ9G,2563.1600726000006
RNGE9GWQJSAAFF48,10356.718168930007
WATDXFGTP3FEMGEH,11877.633401860003
TOPE5WX3KMNXGUGM,5509.014787170001
CRTECN2QZFVWZMTY,1578.9370699999997
WATE26J7Z9MEZZKH,15817.479510159981
NKCE5EF4H8C5MCGD,2122.768936880001
TWTEHH2BCWXHVTHF,3671.5863177999995
MATEHF3PGYP4ZDPB,8953.692594919996
PCSEAKVBHWNWCHGU,6338.717230699999
NKCDRDWASY2HY4V8,9072.53706127
PCSEAH5WDKWZZ2AU,5938.226098199997
SKIEG6VFMGKXVBDQ,6590.42481099
TMKEGWTM9RBGGFM4,4704.2766740399975
TOPEHFGNNEE2ZGBU,13763.8489668
WATDYFQ5UHW3SK4N,8962.142384220004
NKCDU4RZDXGZHGGA,3991.2188940700003
RTRDVFAPZMNA8CHC,751.0487597775002
MUGEBFGY3HVWBKY4,5606.508615419996
ACCEGYPF35GBXNGB,436.9302051330001
CAGED6GK44DCXKZM,4718.1674981999995
NKCE88AHRCD7KNQT,6559.525170399998
BRAE6ZCHAQFRYMQY,1420.4582242600006
CRTECN2QUZSRCEN4,3918.695018030003
PTPE7JZCBGGKPSGS,3742.0380795499996
WATEHXGUJCYK88TF,1024.0385739299995
SHOEDP7ZGYFKGWNH,996.9887555700002
DRPEHYHMFE6G3XZG,4365.4339413800035
WATE2FAHSMPK4TPR,4856.01718505
NKCE9ZGXYYRZTXZS,9769.303619329998
NKCEANMPGYRNMZJP,3696.96024042
BRAE2NF6XGU42KGQ,4962.884636849997
SHOEFPMKKVP2SVZD,5184.318070649998
WATEHYHPZSDEGFBT,4441.538782130003
ACCEAZCVBHKKDVMZ,6249.411756890003
SHIE4THTCWNHTZXM,5203.97038143
BRAEBXRBCCJAF72G,1068.8881152795004
WATEHZZSSCU4YXYG,3636.5331993100026
VLBEHHW6ZWDUZNAJ,5498.477024940001
KTAEHE9KFCMVVSBN,4054.547022660001
SNDE9HRW9ZVPG9A6,8291.82446299
PCSE4A2ZBHGAVCDF,1217.8654512105
SHOE4UC3MJZF3VFJ,4538.75646014
JWSE9CZDPATTCRX7,7750.402429829999
TOPE8YMASZEUXPRY,5319.8618757700015
ACCE8WYMVWNXBBAH,3882.248172259998
JWSEBCY4HHXYGZJG,6351.27899727
NKCEDFNHMTWNTVHA,2162.697139700001
TOPEHZNZ9YZYYAPU,3585.7235488400024
RNGEDAK2HFRD72HE,5474.398211289997
SLIEGXZYZTTSZD9C,4148.476528849998
NKCEDCT9X6VHCF37,2928.907314529998
PTPEAT32YEZ7G4BB,4376.787605220002
CAGDU85YYWZHHNGT,3613.058484022002
BRAEGJFX7PSVECHP,4863.561244049999
BRAEBG4DCHJMRYZZ,7135.611882810002
RNGE864HQQUYJQHB,5295.281612859998
PCSEC86VHTYFJHUW,7223.74305014
SHOEBYZGZ682N4K2,2665.3306276499993
BRAEDX66GWPY6KJ9,5929.377798919998
TOPDXQWEF87REHYJ,5475.798473349997
NKCECZG4URZY9DZ5,3504.7015621260007
TKPEH9F5BQTQAMSC,5914.649856929999
WATDZ5HGF5UXGZVG,9767.089764669998
BRAEBBYRYTEEDDA9,10824.312574399995
NKCEAFM7PNFKNZSH,4011.873970690001
TOPE3NVYKBXFRYSG,4897.173845179999
NKCECGVAMX6ZGEVH,2401.8924136399996
DREEBAQ9YMYF2Y3N,4888.33757144
MUGEACY8EVX5VAMD,4351.323376560001
CRTECN2QSZFWPZFY,3627.044976440001
WATEYAP3GD6VYR5U,8241.72914886001
RNCEGE7HZZRPMSRF,622.2069009689995
ACCDQDYBNKEVMMCU,6313.7262734700025
PCSDY5AFFB4EXAX6,11836.401246470003
NKCE9G2BHRUF9TWB,4724.202886740002
BRAE8TFHZJ6A2FFZ,2325.9656516099994
CSOE7JP6ZHUG9HZR,3388.2258829999996
JEAEHYZMPCBH3HCZ,4019.6062416699983
FABEAJUHKKTRCNQX,3061.1800270300005
JEAEGFMQSBYX5M4A,7248.02489361
NKCE9YFCMXP7QXRN,6515.42338707
NKCE9TBYPBNJYZRS,302.84944783199984
ACCEDNXYRZWBPFDF,8460.900553090001
SHOEHXFAMFH3PDHY,3871.7604297900007
PACEB2XUZJWEY8BH,4711.1961862100015
NKCE6XU6USJZXSB8,11603.965147620002
SWSEHTRZKX3HZCMJ,4359.020423179998
PCSEC86V2Q6P7PAB,5138.665392880004
NKCE6GJ5GD7KR8KZ,473.6399873490001
CRTECN2QUAQVZREG,3245.3175249399997
CPCEJCCPYGHSTWTF,6053.988856300001
NKCEBBEYX8NWRXHA,3763.890955020002
BRAEBBMQWK9K65UU,2048.0480777899984
CPCEH2BTGUYS5XJB,4213.9665792800015
WATE3FAXGFHMASYX,3011.0755764999985
NKCEB98T6AZZCH8H,6476.567941059996
RNGE7M92NWJJEHDD,6546.718943829997
RNGE8URWFPRT4QZ3,7311.55304872
DREEFFG5PA6AVFH9,5704.198420589998
DREEGNWGSHTUKCZM,7810.7809799100005
LJGEJ3G6J6Y4UUH8,6148.77482622
NKCECZFZNVGGSVBT,5356.6306877199995
ACCEGZ6BDHTWARMS,442.8851152154998
TOPEDFACGQGAAAST,4257.331789249998
NKCDU4RZCR2FGCCU,3485.3945121499996
SHIEBQF6VHTX2HYZ,5883.235238740003
PCSE9Q6VCVMWRAPN,391.3805420895
PBXE9A6DECDDMJHH,973.0914912689993
SFFEG7FXSSCPUMFQ,574.9887971369997
NKCEDCT9Y2YDXE7H,5911.54545696
NKCEBMDCG3PEZTHX,11888.988517149997
CAGE53FSJHRA3SKZ,3874.16092238
SNDEE5FM7FEKDRKR,3831.0644847599974
CRTECN2QWM2RYWZ6,2888.0311017000004
CPCEJMKVMKTJ3WHM,5544.992517340001
RNGEDAPTVZZTHMY4,5583.490748650002
TWTEHH2BXEHVZD7E,4482.116669220001
SHOEGAJFAU2N5RUR,6203.065446650004
TROEJF3VVVJHAGBJ,6414.753821970002
BRAECKHYM8BYAKHR,6684.713374820003
NKCEBGJZEMQ4FK2F,2343.9200624199993
SHIE93F2DYWFVQNG,2354.51294896
ACCEAZCVJZFACTYS,1565.18848643
CAGE4BQYUXBFXZVF,6750.2809746300045
CPCEJMM7HWCNNGBR,4552.3237360600015
NKCEAVZ3KGJFW6FS,11224.030292919995
CCVE3Q2TBZRQYZSZ,668.0225920139997
TFHECYGAREJ2ACWS,5123.416541459998
CRTECN2QTH5UTZFQ,1458.2900484600011
NKCECXEAF6GMGJTF,6200.946196530002
CRTECN2RFMUGEFRZ,2505.0581471800015
NKCE8HVPHGWPPMQJ,2958.7440637500013
MDYEHDH9HMZPANGJ,10494.970465119995
NKCEBFWTSPVWSGXF,781.6745383185
SKIEG49YYDQ2QDKM,12491.298876350016
NKCECZMAXJZH6XJY,8673.15398956
WRSEGHG9XGHVRSJR,7280.5384252999975
NKCE9G2BYZGJGASJ,3959.91445487
HRCEGVM3ENRZXEPB,7917.766804810003
NKCEBGPNHGQFQWSU,4247.820082740003
NKCE9YFBD4MBHHWZ,6158.272908829999
CAGE4Y4FZ7H9JZTB,424.4540155799999
MUGEGZUNY75RZUNG,1697.6628036700008
KRTE5RNER2AGFGCV,2393.1495630299996
CDSEG6ANKKXHFEVX,868.8291858929997
SGLEGBV6ZYCNDR8F,5890.096784230001
CRTECN2QXZCWFWHR,3596.9266642700004
ACCEAZCVWMCUN6MZ,1022.3785507289988
KTAEHE9K8CQJMQCV,2886.9818816800002
PBXEACG29J4ZFS5Y,3180.91415707
PTLEHK3XF6HH8ENC,1152.66607329
RTRD3849TERR75YB,279.60201199349996
BOTEEMN6NM57HSBU,2717.955458639999
PBXEB34ZWNXHWUGV,435.285794922
NKCE38HCHH7XVHZ7,768.6688046444999
WATECGG4W76YEBUB,4416.652557499998
KTAEGX2WM2MBUSHJ,5805.25667891
CRTECN2QZZACHGYQ,2378.1676324099985
RNGDVVYB6RGSAWRZ,4151.318133299998
TSHEHU5RKERGP5SG,4969.656544620004
MUGE8S9KB8DUER6P,4309.606422940002
BDGEGEGDXYHYAJQN,6683.491936890005
BRAEAZEFXGVCTJJN,7704.3207702100035
ACCDQDYBZEQG6HPZ,8100.446488229997
CAGE6FYKT4NSENUS,4520.95351443
LBXEHYZYWMMQA6HT,5894.826837979997
SHTEDWTVCEUBHNJN,8202.014642249998
RAQDCNWAGART9UVZ,3409.13652181
SRTEGYXHGCTXUBD2,6880.6579757699965
NKCDYRHGDS3PFHWZ,1976.9826689200008
RNGE86J7FRTSQWCR,5750.468456450002
CRTEA7HARUAWC7VG,2808.1458409000015
PCSE4SFFZWMNJCAG,14642.951632269998
KRTECQSNY3GFESAZ,1193.5836079899998
CRTECN2QU6HG98UZ,2906.26599274
CTPEGGFSTGPEZEUZ,5468.92485494
BRAECKHXH8BU3HBY,7209.612969229998
BRAEE6YMMWFFJNB9,1237.6988638399998
JUMEJB3YYZM5HSPR,573.355663074
SHODYGFWEWCG6S88,4166.721041319999
SNDEDKKXMX8ZGVQR,5880.439496749998
PTPEY6JZGMWZF8H3,5932.285184570001
TOPEH3KTNUUZHJEZ,3384.903663460001
VPAEHT6TNFR6FWTQ,930.2866878750006
CAGDUNH36EAX85G8,5246.668455210003
ACBECFGT5ZWMXAVZ,9138.611529929998
NKCE4CSZWA3EAF7G,510.3088386419999
BRAE5RZ6UGSFD9HE,1063.5034102845004
MUGEB7J7SPWJTRDC,1890.55734614
PTPEFMKUTCGZB5G5,3111.0617350099997
CAIEGP4YSZ4GNUV4,4310.31355791
NKCDWBPZGZW7X3MH,4930.4110890699985
SWSEH99SSMHCNFQ9,479.83163781000025
SPWEJ8JHFG9PTDUF,836.7647854949993
HMBE7G34Z5CGHWYV,1154.6319811694996
CAGDTN27DEWJYUHK,854.7781550594997
SHOEYVXVYAVXACCW,3041.6041134499987
MUGEACY8CDCZTUMD,3283.46612985
ACCEJR2FXPFFX5H3,6060.338176699999
NKCE5MEFYG3PUGXK,3096.80587243
ACCEGZ66Z3SSJEGS,950.8297922280002
OTYEHQ3FPHGKV36X,3761.743907402
RNGEDAK8ZDN2J4FC,1309.095602540999
DREE74XGZFU3T8TH,3093.3822166200025
CAGE6GQCCDSWABFT,3777.980948997999
SNDEDGBMM8UGED7W,2236.510230775498
NKCEDCT93M9UCFF4,3706.811267839998
BRAEBYMGFCDFCEJX,1052.7102380899998
CRTECN2QTARWPXSU,4537.132610630002
PBXEDDEFV2FSNH4S,16016.492352419988
VESEGZRRFGMV9JRD,4680.732560160001
BBAEBSGBZHAAQNSZ,4592.07363866
NKCEAFA9TT2YCXGF,748.6786799474999
ACCEGYP2U9GYXRBX,3985.7713860500016
NKCEYUVRC28U5CEK,6432.416710760001
SHIE9HH3AFF2GXZD,4465.84863357
NKCE73V3N6ZSSGKT,1186.3954173799993
ETHEJG9FWZ7NZ3GK,6819.66105982
CRTECN2QWA68UMF7,4688.436257809998
DRPEHYHKJX3VJS4H,4382.715423729998
NKCECFGDJGFGXYK3,346.9321431555002
KTAEHETWZZ5KEAT9,877.2133797799999
CAGEBTJBTZ9HK4AU,1203.62321639
NKCECKHYH64EPAVZ,3624.192859579998
NKCE9PFFUGQPHF3C,8142.626605380001
BRAEDSGQVKFWUWVQ,8279.762799900003
ACCE8XZMD6J8HBY3,6453.784861099997
MUGEAGGKUQE2HYPZ,2313.0167464799983
NKCE6GKJTFMH5P4N,3342.6210280200007
NKCE9PFFZCSSMMYC,5072.9463091200005
NKCE9G2BZYKFA4UQ,3253.926749250001
BRAE6ZCKBUYE9PTV,1996.486491989998
DREE4DF4AD9ZZHEX,925.1010776500005
NKCEAY3RNC2QTZXR,1364.9704250399998
RTRDRDPR9JHCSBGH,6933.831656150004
PCSE4FKCZ23EPQFS,8003.3014592200025
PBXEBJ4N3HJZ7R3G,3031.843031210001
LJGEJQ4MHZZTHGPQ,4241.150649850002
DRPEHYHGNAF5UYUQ,4587.7985773400005
BRAECVGYZGZT5VU5,2101.4075037699986
NKCE7MMGPQTPZZ4H,2586.1073755399993
TOPEYZ3FCMTYGPVF,5408.9984543499995
CAGDU85YG8UZE7MX,1900.782936990002
BRAE3TSHZWSBH2UD,4746.583452340001
RTRD6FYY7B26SHXC,546.0610808745
WATDGFAQCFCVSJPA,8514.495019410006
TSHEHU5RZMHH3AHV,5322.952859370003
HMBE7G33NPATJGH5,1115.1919724145014
BRAE9RDQHWKAKP3V,7429.14908209
BRAECTFYJJNYCY3X,7083.840745389999
PBXEC8ASYZ7YS7EZ,560.7633653370001
TOPE45NZKEMCDZXX,1563.2277241700008
SHOE2FQCMD3TAYMF,3566.369672579998
BRAECZZTSHGQZXDB,3551.6724833600006
NKCE9PFFKH97YNZH,4684.681127450001
NKCECGT3NM7QF8WE,7019.151203109999
CRTECYY4GWBEETBG,2564.81061941
NKCEC8ANGCPBJRZ8,772.0909454699998
BRAE8JUGDZBU9VR7,7523.968026050001
NKCEBUPHRGF95VC7,1906.6280138500006
CAGE68FFZ2ZWZVHQ,440.79420512999997
WATE2FAH5NM8VY5A,9091.563233450004
SHIEHXZEFKZK3FSS,699.9682185314997
BRAE6YVWZ6KH2ZBQ,2944.6499758699983
NKCEF9GTBBTUSVTS,8979.917613210004
BRAE3TSHYRVTD8GA,5581.868902080002
TOPE4VR5DXAHVAG8,4856.240186070001
NKCE5YA94NVQ6TQ2,447.34357831349996
TWCEJFXHKFKVGPV7,6741.296843669997
SHOEAVPFUVHJJRHT,2458.7244612100003
RAQDEHGUB5VZTC8H,3244.1104598100005
SHIEBZB4D4GDYYRS,4337.4682831599985
NKCDY44FCVDHFMHM,947.0390754914995
AIREFFFUHNZVZQVR,6172.116043110003
BRAECKHYRHKCKCKK,8049.551767429998
RTRDZBJ5GRMDUZ8H,645.2192004869999
RTREBTANEFURUPYE,5036.266471349997
NKCE7ZNGGKGZKEYG,386.64263589899997
NKCEAKKRNRCZZDV3,4857.025940520003
FABE92NVEAZSZ5ZP,4405.679996809998
NKCE9QTMY3BFZCQD,3101.506463639999
LJGE9TGN9YHYZEEF,4362.38070193
WATDNJVHHKXKVRGF,1542.3145378304998
CSPEF6X75KQDJNF2,2267.94747034
NKCE4VA49YHSX6KW,8972.393273240003
POSEJUA75X5VGPAJ,7554.504621290003
PBXEA92SYTPCDYMB,523.2376292130004
NKCE3KVS9DFHXFPH,3813.2163262
MUGEBFGY49MKHHRT,2906.6607191599996
HACEGPF9FDKV3EPK,5273.4812833700025
TUNE6BCYWTRKGGKA,8965.750080920001
PCSEB3FAUUWKEPEF,8240.43680526
NKCDU4RZ2GGYUJGM,876.25267227
TOPE8N3AF8HQ4GYA,6190.02831596
PBXEAFRYZSFHZ2CP,1047.0720096690004
CAGE9ABAQS8WKHHY,457.53919561800006
CRTEJUA3CYHVYNHD,5927.46291945
PCSE4V8GWTGYMVFY,6189.4663665000035
VASEG3YYGEKHXWN6,3684.3886311499996
JEAEGGED6PZQCGTQ,2135.1475287300023
SNDECRS4R3DV9QXU,6623.542097959999
PBXDT4FTQGZGVCNC,2721.3187644700024
BRAE6AV3ZZQHKDCN,7768.5398043999985
CAGE8PKGBKNCYKJK,831.4346163105
CSOE2V29ZTH5A3QU,3879.654892680001
BRAEAW9HSZNM5URR,1029.7533553079993
BBAEGGYMPH6QYBFF,4038.127231110001
WATEHYVPGMHURTKG,3146.2135270299977
PCSDY5AFGFAQNCY9,1307.0297371454997
JCKEEAEZMGBEXQFK,5407.6940151
WATEYAP3S3TD5EMR,9913.587763749996
SHIE8M9PWUF5H4SF,6889.412917440001
LPBEJGFEZNV23SVG,1781.5835413899995
PTPDXN7BGMQBZUTA,2851.1034613399997
