Employee ID,Burn Rate
fffe31003300310031003800,0.0029759074798013695
fffe33003200340039003600,0.2357416606716591
fffe32003000300033003700,0.47425808706106415
fffe32003300380039003800,0.3535336863757249
fffe32003300320035003100,0.45176758331305245
fffe33003400310035003200,0.11836967539198116
fffe31003200370037003500,0.5529247515089378
fffe330034003200,0.2858700329194672
fffe33003100380030003200,0.037690511359403295
fffe31003200330034003900,0.6257209925551385
fffe31003400360030003600,0.7612093627874289
fffe3800390030003100,0.5484315542901875
fffe31003500320039003200,0.5587943074492705
fffe3500320031003700,0.2922416744792088
fffe31003300300038003100,0.6608473851573958
fffe3600350032003100,0.6191915681523043
fffe31003500360030003300,0.47669127770949454
fffe32003800330038003300,0.4617623846097137
fffe32003000310032003200,0.4787587011481299
fffe31003300390037003500,0.3456928765754997
fffe32003700360033003700,0.658944230574557
fffe31003600340034003500,0.29304064471663377
fffe32003900330037003400,0.3436221061296976
fffe3100320037003800,0.30040409509645744
fffe32003900320032003600,0.5713749688089442
fffe32003800310039003900,0.017707283898482033
fffe32003800360036003200,0.58261728228839
fffe31003100380037003000,0.8690890918486772
fffe31003400320030003900,0.6303225487608365
fffe31003200310036003300,0.5722569991867106
fffe31003400380032003000,0.5553689384386078
fffe32003800370038003900,0.2560941321756935
fffe32003300300037003600,0.16922610978046643
fffe32003200350038003500,0.4072159149496791
fffe310030003600,0.20380716421660774
fffe32003200300036003700,0.6042401198540235
fffe32003400340032003100,0.06670765666523587
fffe32003300370030003900,0.3391442949696056
fffe3800310038003500,0.41697296333079553
fffe33003200330038003000,0.03625177894876115
fffe31003500360038003600,0.5771677790515911
fffe3200340030003400,0.609506043851867
fffe31003800310036003200,0.3401600472379603
fffe3200370035003500,0.3550877455934082
fffe32003600320030003900,0.3858613267662438
fffe3500340034003900,0.49335468514293895
fffe32003800390038003800,0.22838076241238905
fffe32003500390038003000,0.8075918745744756
fffe31003900390037003900,0.6080871206455447
fffe31003200330033003000,0.6076064142764727
fffe32003700310035003900,0.6310115040574712
fffe33003300310037003600,0.5258151155051201
fffe32003200330034003000,0.25151724251571506
fffe3800320037003000,0.8227907236948021
fffe31003900390033003900,0.17540712446745887
fffe32003000310038003300,0.3898060494943875
fffe32003800340030003900,0.036691046762197976
fffe32003100360030003500,0.22575222482442828
fffe3600340034003800,0.15158668748710707
fffe31003600300037003200,0.6053649810170534
fffe32003100370035003400,0.5016542307393399
fffe33003000380035003600,0.1940046048927757
fffe31003900300031003700,0.06995612267623917
fffe31003200380037003800,0.5539664980019269
fffe350034003000,0.4555318202508796
fffe31003700360036003500,0.25164739574468115
fffe3200340036003100,0.39574457166140525
fffe31003700300030003900,0.4509185165027939
fffe32003300390034003500,0.37959645913696743
fffe31003700380033003200,0.1236511771671046
fffe33003400390036003400,0.5975097308179722
fffe32003100300031003200,0.4873449664935995
fffe3800320030003400,0.6454487192324476
fffe33003200370039003600,0.4508536521181774
fffe33003100320032003500,0.8574409194474418
fffe33003400350032003400,0.22557310239371542
fffe32003500320032003000,0.33633648830400387
fffe320036003500,0.46186679877851633
fffe32003100370031003100,0.2221133516950294
fffe32003800390038003500,0.6268365245672591
fffe32003400370034003400,0.38378305549917524
fffe31003800360033003300,0.5722389787779704
fffe32003100380036003700,0.7504270607315231
fffe31003600380035003800,0.45611362315217696
fffe31003000310036003500,0.6266001057746681
fffe33003300330037003000,0.6229458167937965
fffe32003100380032003300,0.4302930402046441
fffe31003600340038003200,0.5897270650481432
fffe3300390038003800,0.23886052377778969
fffe31003800370032003100,0.3279489766026431
fffe31003800330038003100,0.6094452325677183
fffe3100340034003200,0.15869983405989463
fffe3800380032003400,0.6351674687272973
fffe3800300038003600,0.23246974183496472
fffe31003100380038003800,0.5639955296995484
fffe340035003000,0.445259577079636
fffe3700300031003800,0.4260578007105649
fffe33003200350032003200,0.1882181086872109
fffe32003800320033003800,0.22753339189724964
fffe3600360030003900,0.6823204162009538
fffe3400340035003900,0.22277481998332002
fffe32003700380034003700,0.2971664353390193
fffe32003700300033003600,0.2787602757386706
fffe33003200300032003400,0.8102981187029111
fffe31003500380032003000,0.5968739321321898
fffe31003900390034003300,0.6306177083356378
fffe32003800330037003200,0.5784070368476641
fffe3500310034003800,0.727910022613352
fffe32003100340038003800,0.13380795497530323
fffe33003200370038003400,0.48399431418721844
fffe33003300370039003000,0.2191822792767106
fffe3300370031003500,0.40800838327888195
fffe33003200380030003400,0.7258814368061023
fffe31003000370038003700,0.7969714085616346
fffe33003200330034003300,0.8410321225394796
fffe3400380038003300,0.5862687170530131
fffe31003000330035003200,0.7473150040857163
fffe31003700330031003500,0.3301735590040325
fffe31003200300032003900,0.5968685703666748
fffe33003000330030003200,0.4150032703129318
fffe33003400330039003300,0.3827060147966906
fffe3600350036003600,0.2771885267460177
fffe3900320035003500,0.6041844615089264
fffe31003800310039003700,0.6589406841879252
fffe31003700350036003200,0.4949214491912182
fffe31003100340035003900,0.37779555530870973
fffe3600380038003300,0.41440552521915336
fffe32003900310038003600,0.33797875508523445
fffe3100350036003400,0.43062969078740654
fffe3100390036003300,0.44322157192511336
fffe32003100340036003900,0.291240553093201
fffe31003700360034003400,0.6471097519545288
fffe32003200310037003700,0.21399059405272958
fffe31003900310039003100,0.6624660659607667
fffe31003400390038003800,0.032381589871432345
fffe33003000370035003800,0.15336409218155767
fffe3600320034003800,0.40626500619064776
fffe31003200320035003500,0.11983813068579131
fffe32003700330036003600,0.4316882915088446
fffe31003300310039003900,0.5205497986630834
fffe31003900370038003100,0.27788478442292797
fffe32003900310035003400,0.23462927012030646
fffe32003600350039003300,0.5476854518988843
fffe3500380038003400,0.21425818025184365
fffe330035003200,0.30163120287389494
fffe31003100360032003400,0.3183826377646628
fffe32003900370036003000,0.24274659555473888
fffe33003000340037003300,0.5368242644489364
fffe3700390031003100,0.626875871096372
fffe33003100320032003000,0.4256932834085808
fffe33003400390037003000,0.1787914752904649
fffe3700330036003300,0.2967526772631922
fffe32003300330035003600,0.4295012353347684
fffe3200310038003500,0.6628096708561123
fffe32003300360033003400,0.7744406894896848
fffe32003200330035003700,0.5531592597144325
fffe32003000360032003400,0.7963236767843107
fffe33003300310032003900,0.5032846827097649
fffe32003600320032003900,0.36565787002390837
fffe31003200320038003600,0.5332148771209446
fffe31003100340039003500,0.4725444675473427
fffe31003800360034003400,0.3463186294465236
fffe31003300380039003200,0.40790389735694604
fffe33003200300033003800,0.9324044816503159
fffe3200320038003300,0.09071574032827395
fffe31003100310038003300,0.6163976140442029
fffe3300370038003200,0.38222852278291214
fffe33003100390033003100,0.6671147082079024
fffe3200340038003100,0.27489692690803563
fffe32003700330036003800,0.4473881670419059
fffe32003600360036003900,0.23582145763625037
fffe3900310038003400,0.36193842105307555
fffe32003200320034003300,0.5048423270385474
fffe32003900370035003000,0.12115163783832904
fffe31003900340039003100,0.1459479229622014
fffe32003600320038003400,0.0607868640534823
fffe3500340032003800,0.23820132390223875
fffe33003000350033003900,0.46036407670157437
fffe33003400390033003600,0.2752670880994682
fffe31003500320035003400,0.3700349030255287
fffe3500320035003100,0.4774272522921372
fffe32003300310033003000,0.35084666102567186
fffe32003500330030003500,0.19679025348911067
fffe3700310034003800,0.4076703945555716
fffe330037003400,0.5113105473281011
fffe32003100340030003000,0.5375122644869629
fffe32003100390035003700,0.7840380226252294
fffe32003400380037003600,0.5862970292567614
fffe33003400310036003100,0.4319906113594555
fffe32003300350030003300,0.6608562956015648
fffe3700320034003500,0.5491832422731271
fffe31003100320038003700,0.27592294193791694
fffe3300390030003000,0.20911306925169149
fffe32003600340031003600,0.13035133470207996
fffe32003000320037003700,0.6848880891885124
fffe32003100320030003000,0.41068674381783865
fffe32003400350030003000,0.48203239827079936
fffe31003800320034003700,0.5885584284736994
fffe320039003100,0.526075473657066
fffe3300380037003400,0.6268257162286823
fffe31003200350037003600,0.4035016646205538
fffe31003800370039003700,0.3801493196566987
fffe32003700370035003700,0.4533740733092517
fffe33003400310030003600,0.2915874439734447
fffe32003600320033003700,0.38140548408103236
fffe31003200310039003600,0.7946692184556025
fffe3400380035003300,0.3626907092117627
fffe3600370038003300,0.6876878648259801
fffe31003400340038003500,0.38210888473415844
fffe31003700360039003700,0.4587618724850638
fffe3900360038003300,0.7421959663352697
fffe31003300340039003900,0.36157212705270086
fffe32003100310030003400,0.35406892300202975
fffe32003300350033003800,0.15284597408389777
fffe32003700390030003000,0.759076393387308
fffe31003600340036003500,0.6710593390445884
fffe32003500300033003300,0.7874636768883134
fffe3900370031003400,0.7538787286430799
fffe3100320038003600,0.2509267684556018
fffe33003000370036003100,0.8634896686499757
fffe31003300330033003700,0.427822373165498
fffe32003800310035003100,0.5679338959625514
fffe33003000330030003100,0.6343470721607686
fffe33003000330034003400,0.36148154384312897
fffe31003800360030003300,0.4080064086362781
fffe31003000310035003600,0.25733455356217505
fffe3400300038003800,0.5794419555857021
fffe3700370038003100,0.14887547056515552
fffe32003200320036003200,0.21325670038176223
fffe31003800310033003100,0.45358896548434974
fffe32003500380039003200,0.7347723963697074
fffe31003400340038003100,0.3574170247548588
fffe3800380030003000,0.3526131465940276
fffe31003100360032003000,0.3298337214302947
fffe31003700360037003300,0.22752902571230113
fffe3100340033003700,0.08963437886626732
fffe31003400320037003500,0.6298907270039753
fffe3700340031003600,0.5789446922416899
fffe32003100320035003200,0.36794666508488816
fffe3600340032003800,0.49185880595830195
fffe31003300310034003500,0.48806170344909483
fffe31003200380037003300,0.5685101327895857
fffe32003300300033003600,0.37476697218611027
fffe31003500360034003300,0.4009428027205179
fffe31003400390034003200,0.27131505936192873
fffe31003100340038003200,0.22275294953300795
fffe3400300035003100,0.5533191908247896
fffe3800350034003000,0.44760346014887753
fffe3900340035003900,0.40915215657959136
fffe31003700370033003700,0.7755956057152783
fffe3200360037003300,0.8658631956879382
fffe32003500350031003000,0.6931673820671496
fffe32003800340035003400,0.4394518169709223
fffe3400340039003300,0.29750524052829547
fffe3700330037003500,0.4456390258330167
fffe32003600330039003800,0.6624486771244883
fffe3200310030003500,0.43364360398548213
fffe31003700310034003400,0.018354026102907203
fffe3900340034003700,0.352315708405949
fffe3900310030003300,0.5650797210118664
fffe31003400300031003700,0.4359113479390025
fffe32003900380037003200,0.21107649907640785
fffe32003100380039003200,0.6130538221047976
fffe33003100370034003700,0.409372894014206
fffe3400390039003900,0.5358387535624791
fffe32003300380038003800,0.311711503737801
fffe33003400300030003000,0.5164119650208752
fffe3400360034003700,0.6487621364099644
fffe32003800340037003000,0.5584773782656292
fffe31003500360030003100,0.21427295573918786
fffe32003000370035003800,0.2621155167859349
fffe33003300310038003600,0.45285416203192586
fffe33003400310032003200,0.6413548104450377
fffe3700300032003200,0.5793200416905944
fffe3800330032003500,0.679592930456322
fffe33003400350030003000,0.24941618187205622
fffe3500380035003100,0.6726096482800062
fffe31003700330037003800,0.16121764287169132
fffe32003100310035003700,0.020476131334456225
fffe32003100300033003000,0.5906204553190295
fffe3500370033003300,0.540001146205745
fffe33003200340031003700,0.36845253060918515
fffe32003100390036003900,0.25160656030151146
fffe31003300300035003000,0.4135070335483559
fffe3600310034003400,0.8284675891978414
fffe3500310035003600,0.531518657350743
fffe3200380038003000,0.448444972671567
fffe33003100300035003800,0.19778611765771362
fffe3100310031003100,0.22927562947062688
fffe3100380030003200,0.5464838733845624
fffe32003500380034003900,0.019264428815993592
fffe3400350030003500,0.5046867124185918
fffe32003900330035003200,0.5072338370307705
fffe33003400320034003300,0.3875363743097884
fffe32003400320036003800,0.1901294410631756
fffe31003600370039003600,0.179986637894587
fffe31003300320030003300,0.5171888247697709
fffe31003100330039003800,0.5273138819691723
fffe33003200380035003000,0.567121274405628
fffe31003200340039003500,0.4173781013712608
fffe31003800310030003500,0.9325876383469434
fffe31003700330039003400,0.32570754550933617
fffe32003400320030003200,0.643975482232218
fffe32003500310038003200,0.1853927550064985
fffe3300330032003400,0.6267368618263996
fffe31003800300037003500,0.3064776119694383
fffe31003000350037003300,0.7029357062883539
fffe32003100310037003200,0.705031590144017
fffe32003100390031003000,0.8080418290894474
fffe32003800330039003700,0.3307252671408147
fffe3700350037003800,0.9463285396501584
fffe31003700390031003200,0.2412768987969939
fffe32003400370038003600,0.49946680121764825
fffe32003200330036003300,0.23048723401742915
fffe33003400370038003100,0.35052014241532886
fffe31003200350039003600,0.4983975565180276
fffe31003600310037003900,0.7621417624760294
fffe32003600340035003200,0.5898700592428326
fffe32003900340039003500,0.6235199956060387
fffe32003700370031003200,0.7719367710703703
fffe31003400380033003600,0.3862944249477902
fffe3400300035003800,0.7097317202789815
fffe31003000370035003300,0.1891871520056354
fffe33003400350038003100,0.19183667835585833
fffe31003000330031003900,0.3433684313934401
fffe3300370038003700,0.20440828300432692
fffe33003400310038003000,0.6672776703955994
fffe31003000380037003500,0.3980863713610753
fffe31003700370030003300,0.3345016932689547
fffe33003400380030003000,0.9335071603364733
fffe32003200320030003600,0.2400102252313729
fffe3700340039003600,0.756836402320447
fffe31003300300035003700,0.167701257670359
fffe31003900300039003000,0.6258219733107966
fffe32003700330033003200,0.49704803803006276
fffe31003900350030003500,0.5985951587343005
fffe3300360034003100,0.7632778929958344
fffe32003300370036003400,0.4148692340150488
fffe3500370034003500,0.39611723387462955
fffe31003300320038003800,0.38510026071318665
fffe3900390033003200,0.45152847223027837
fffe33003100340031003700,0.49161145338728823
fffe31003500360033003100,0.3056947941522884
fffe31003500300033003500,0.6037321899939845
fffe31003200320032003100,0.47457247510102263
fffe31003200300031003200,0.22847287982632936
fffe3300310033003100,0.2574428204857517
fffe31003900390032003600,0.7312229893862915
fffe3800370038003000,0.22570705147372724
fffe31003500340038003300,0.5449570253698299
fffe3900310031003300,0.29199884537883797
fffe31003200380032003500,0.43717457164559415
fffe3200300031003300,0.4319253797000332
fffe3700320036003100,0.38140343745281297
fffe32003300380037003900,0.892810316572155
fffe33003200320032003000,0.421533627754835
fffe330037003200,0.12050145575099032
fffe31003700360034003100,0.37676558247862524
fffe32003900390039003400,0.4160773299278305
fffe32003800300037003200,0.43214927373381207
fffe33003000350037003000,0.3398246315758912
fffe390032003500,0.4655666464471816
fffe3800350036003800,0.5013282205992691
fffe31003800320033003400,0.18760801055201923
fffe31003900310036003500,0.43584019106355093
fffe33003400380033003500,0.5217778447866317
fffe32003000370034003100,0.6615214798666945
fffe380035003800,0.5329145343047111
fffe32003400370034003600,0.6806041153390262
fffe32003300370031003700,0.16655993933791255
fffe3800380034003800,0.34085428525546074
fffe32003100330039003400,0.41253013645374303
fffe32003300370039003700,0.3964491433430127
fffe32003800320037003000,0.18271892084249633
fffe31003100370035003800,0.2575931761815202
fffe33003400330032003200,0.5548891188993846
fffe32003600330036003100,0.6018373506831869
fffe33003300360035003900,0.5394750999524812
fffe3900330037003900,0.531387100167987
fffe32003500310037003300,0.4550189033702706
fffe31003500390035003500,0.2676588006546123
fffe32003600380032003500,0.407015965341936
fffe32003800350034003300,0.4637058106835471
fffe31003400380031003600,0.4676575354263643
fffe3900300031003700,0.14864939290202084
fffe31003600370034003900,0.1924253494048822
fffe3200350039003000,0.39186996031351246
fffe32003300340033003300,0.4143260310149611
fffe32003600330030003300,0.24641408886927457
fffe33003100330033003800,0.36896296897868985
fffe32003700310031003600,0.2531952404525781
fffe31003700360038003400,0.60615613754573
fffe31003400300031003500,0.7829013540977542
fffe3100300033003700,0.9615333957180718
fffe33003400340033003300,0.5604297040308166
fffe32003500370031003900,0.31941005335360845
fffe32003400350038003900,0.39853040282919583
fffe33003200370037003100,0.6519446218281868
fffe32003100360035003800,0.49993308596501296
fffe32003100350030003200,0.3353533296825715
fffe32003100370039003000,0.471789425233643
fffe3600310038003000,0.3658497004555338
fffe33003200370031003200,0.5683295404396679
fffe32003600390035003700,0.5888593596553507
fffe3600320030003800,0.613304048324144
fffe33003000330032003000,0.07828391641455948
fffe32003400360039003000,0.29113062143384266
fffe360035003600,0.26797588670455424
fffe31003300300033003400,0.032075425608547974
fffe3200310039003400,0.36119350099378594
fffe31003000300038003900,0.3227477350987448
fffe32003900370035003500,0.3725989288818048
fffe3100350031003700,0.4557720463723306
fffe3900330035003000,0.5307855575243803
fffe3100300038003400,0.331763849886062
fffe31003200360034003800,0.664338054004248
fffe31003400350035003800,0.673754959707126
fffe33003000310030003200,0.25227748398181954
fffe31003900310039003800,0.32058710800773393
fffe33003300360039003500,0.2021002431338253
fffe31003200340035003000,0.5746831887276967
fffe3500300033003700,0.4609054642149252
fffe3500370037003200,0.13535644608307873
fffe310037003300,0.7055218091617519
fffe31003900370031003700,0.3450487926162184
fffe3200350034003300,0.14968263053874348
fffe32003100320033003800,0.5359770571499961
fffe370033003700,0.38675291927616845
fffe31003500360032003100,0.4571289650711592
fffe31003100310035003200,0.5574499798844432
fffe32003600380038003400,0.38872840501569383
fffe3400330031003400,0.38002240354637845
fffe31003900320039003600,0.36986172545502816
fffe31003400340031003200,0.42909885656908
fffe3400360034003300,0.5272316463445367
fffe3700300034003400,0.9304659978349809
fffe3900360035003300,0.5858024585032665
fffe3400310038003300,0.4371196025286549
fffe31003300360038003300,0.37357730630027847
fffe3300390032003400,0.6154163748429479
fffe31003100330032003100,0.23946597139506476
fffe3300390039003500,0.38251217109071645
fffe3500320037003600,0.23881649703924737
fffe33003300330034003100,0.5495754198973998
fffe32003100380033003100,0.3041825311592821
fffe32003500390034003800,0.5979540597408214
fffe31003000340036003000,0.8064739056896194
fffe32003900330037003200,0.4754609541754329
fffe33003200360033003800,0.17481594068395598
fffe31003400370036003200,0.5071092079944877
fffe3200310038003000,0.09184450972815582
fffe32003800370036003400,0.4132844913155242
fffe32003100320036003800,0.30602376763582
fffe31003200,0.5124179224542356
fffe31003700370033003300,0.2934501921617394
fffe31003700310036003000,0.5754745230470188
fffe3300360030003500,0.5710109214880298
fffe3500360036003000,0.27957462069835043
fffe31003500380039003800,0.2521490404163967
fffe32003500390033003200,0.7396913886153965
fffe3900310032003800,0.3889090862654775
fffe32003900350034003900,0.20957356629019255
fffe33003300340032003700,0.3317443125172566
fffe3600370033003100,0.3518100911381532
fffe31003400390037003700,0.6347982132838688
fffe33003200370038003500,0.34326253548463975
fffe31003500360033003800,0.25238048071091146
fffe31003600320035003000,0.6063223802708133
fffe32003600300038003200,0.26506399207266024
fffe31003000300035003600,0.34688412679566616
fffe33003200300035003600,0.623366019762963
fffe31003900390030003400,0.4808441468418198
fffe32003600300032003400,0.22120157060069537
fffe33003000390036003400,0.6074485035621568
fffe3100380033003300,0.603195786324381
fffe32003900320038003600,0.542841254469619
fffe3900360031003600,0.32873967654653435
fffe32003500310035003400,0.7502857240490968
fffe32003500320030003900,0.44246992277022856
fffe370037003900,0.6808274167244557
fffe31003300310031003400,0.5793125255052533
fffe3900320030003400,0.3063413776574022
fffe3900340038003300,0.6731545408928147
fffe31003500380036003000,0.5713151602116159
fffe350035003100,0.6266614900436147
fffe31003100380036003000,0.11785997960578405
fffe33003200370035003700,0.19029243438629737
fffe3500300039003900,0.5064916439400861
fffe380031003200,0.5204527584350946
fffe31003400380032003800,0.6037350719691242
fffe32003700350037003200,0.4462165851639933
fffe33003000360030003900,0.41995516447328013
fffe32003900330035003400,0.3145180546973232
fffe31003500360034003600,0.39318479033746817
fffe32003300390033003200,0.6051741814450898
fffe31003800350032003000,0.7090424250500501
fffe3900350032003600,0.40360927961234366
fffe32003400360039003300,0.8044931487055087
fffe33003300380033003900,0.2461894687623929
fffe3500350039003600,0.4057064743751399
fffe32003200320037003700,0.5058863384040632
fffe3700370031003200,0.4957827841403524
fffe32003900380035003300,0.0601589178202483
fffe33003200330035003400,0.5288615141163222
fffe3900350037003800,0.7364827606093493
fffe31003900370035003800,0.5776252032525738
fffe32003900310036003700,0.2894028770981445
fffe31003200360034003200,0.7087376504086009
fffe32003900310034003800,0.4983858311312041
fffe3600310038003200,0.22432461769812134
fffe3900380038003400,0.6097504834911365
fffe32003600360035003400,0.6272323764685668
fffe3600370034003500,0.579385607221241
fffe33003000320038003700,0.5682621575638938
fffe32003100320032003600,0.4138143934831021
fffe3400320037003900,0.1996337965190442
fffe3500300032003800,0.5111570968780124
fffe31003600370034003700,0.27537069354728144
fffe33003100310036003700,0.7410567886551417
fffe31003400360030003900,0.39047003793958784
fffe3800340032003600,0.3901690009895972
fffe32003500380034003600,0.40411753277167983
fffe32003400350030003900,0.29261326998349
fffe31003300380038003900,0.6911403511089592
fffe31003300310036003800,0.4135343173219535
fffe31003800380037003900,0.21334797452586304
fffe3100390037003000,0.005279822818235798
fffe3400310036003500,0.6310345792920667
fffe31003100330033003200,0.026266376768554235
fffe31003800340037003400,0.5573418251056396
fffe3300360037003700,0.5286794877069987
fffe31003500340030003000,0.4056717888915663
fffe3600360033003100,0.5145935826113107
fffe33003100350031003800,0.3075849169173051
fffe32003100390038003100,0.2381997641486702
fffe31003100310031003500,0.40182393727295745
fffe3600310037003100,0.29747197168315537
fffe31003600350039003900,0.4912232729716436
fffe32003500330035003200,0.39455731523844434
fffe33003000300035003700,0.5731073501389904
fffe31003800320039003300,0.5659201795734741
fffe31003600320032003400,0.38674143855347165
fffe32003900390038003900,0.3934563045179755
fffe31003100380032003300,0.24404441980566915
fffe3700390034003000,0.5768898407598856
fffe33003200380031003300,0.5678638702517871
fffe31003000380036003500,0.5325562865306854
fffe33003100340037003800,0.023873900278149333
fffe31003300320035003700,0.09903713870152289
fffe3500310030003900,0.6141763302911109
fffe31003700360032003200,0.5348705570388638
fffe32003400340037003400,0.15009556358447718
fffe31003200320037003700,0.00214826755994855
fffe32003900390034003700,0.5978408780192941
fffe310038003900,0.5006637238354076
fffe3100360030003200,0.9253548593717955
fffe33003400320034003600,0.9140570263067449
fffe32003400310037003200,0.6507116682623212
fffe32003400300033003300,0.33998948854909566
fffe31003100380030003800,0.17627641074970712
fffe31003600330033003000,0.3340911599790712
fffe32003700380030003000,0.44726143484988323
fffe3100310031003500,0.34809856015138796
fffe33003200360039003200,0.02944519884232618
fffe32003000310039003400,0.458302057500331
fffe32003200340035003100,0.33796071787211207
fffe31003200350033003400,0.764553284412111
fffe340030003600,0.4614819867211622
fffe33003400340032003200,0.16799331862314903
fffe3200370034003200,0.7867470607371049
fffe31003300330034003300,0.2520669400296777
fffe32003600320036003200,0.3817718507594046
fffe32003300340038003000,0.16956141963359864
fffe31003200330037003900,0.2235108878642911
fffe350031003500,0.23233073687346237
fffe32003500360039003700,0.446818090342274
fffe32003900370037003200,0.5867911574810127
fffe3300300033003700,0.3419659168272511
fffe31003100390030003200,0.7119738376142054
fffe31003300390033003700,0.23800269131328253
fffe31003400350039003300,0.04809757575250376
fffe32003400390037003200,0.5360257758491939
fffe33003000390031003100,0.3574515960581906
fffe3500390035003000,0.289931805533435
fffe31003700380035003300,0.42217496259020254
fffe3800380036003400,0.5355090866165982
fffe33003100350036003100,0.0694309423654858
fffe3900360038003200,0.37978865355220554
fffe31003100320039003100,0.2204964177917923
fffe32003600360035003800,0.47412386677900975
fffe3900350031003000,0.5698030009393451
fffe32003200340035003500,0.5289171479570397
fffe3100380030003300,0.5614791402546955
fffe3700310036003600,0.49346629425562655
fffe31003400390035003100,0.403151282675992
fffe3800300037003700,0.25748595830452176
fffe3100340037003500,0.42690985409935633
fffe33003000320030003200,0.43065731222970177
fffe32003000320037003500,0.8354784244104748
fffe33003200310032003600,0.47175800780534594
fffe32003600390038003400,0.9343773510803669
fffe31003100390036003500,0.5074412056320777
fffe32003400360033003700,0.9352492445296572
fffe3300350036003900,0.35454701533032285
fffe33003200310035003700,0.19271410057300808
fffe32003700370031003100,0.3980178035546324
fffe3500390037003900,0.25360238725163264
fffe3900330032003400,0.467744010262833
fffe33003300390038003300,0.4924584509217477
fffe3500300037003500,0.41845453353284284
fffe33003100350034003500,0.46612340970079286
fffe31003200300039003800,0.6495435567394484
fffe3200330036003300,0.7099493935767052
fffe33003200350033003500,0.16527708986826944
fffe32003100340035003400,0.3833243699319487
fffe31003700360038003900,0.5122349275710938
fffe31003900340035003200,0.4614214918906647
fffe3100340037003200,0.4159747732480098
fffe33003200320031003200,0.36819863273779574
fffe31003200370030003200,0.34945630623963636
fffe32003000380034003800,0.09233652795384469
fffe33003400350030003500,0.43499118508394613
fffe32003500380034003300,0.337277044777629
fffe3300390034003200,0.5898512013016847
fffe32003500340031003600,0.23336416020529818
fffe32003400380035003900,0.3618978486443448
fffe32003600360032003400,0.7199070064446916
fffe3700340037003100,0.4135158840828882
fffe31003100300031003400,0.239130071650971
fffe33003300380033003300,0.549418986283789
fffe31003000350037003600,0.5488258909721406
fffe32003200310031003000,0.5357734322527731
fffe32003600380030003800,0.6242703554677337
fffe3800340031003500,0.5047329481287358
fffe32003800340033003000,0.4127619666808922
fffe31003300340033003800,0.6887097872377701
fffe3900360039003500,0.790411214800699
fffe31003200360036003200,0.23857079599008704
fffe31003400320036003400,0.6233529474474216
fffe32003100360030003400,0.37376339088645416
fffe33003400310032003600,0.569975021290762
fffe3200340032003000,0.536724840782995
fffe3200330039003900,0.8291666502131915
fffe3400360035003200,0.6256804760547908
fffe32003200340036003500,0.24170044367671556
fffe31003100320036003500,0.5266478507629527
fffe31003200350033003000,0.3486232197702487
fffe31003400390031003600,0.18268074771500653
fffe3900370039003700,0.6002406224114871
fffe32003900330034003900,0.3610565794901973
fffe3100360037003400,0.7170069937983078
fffe3800350036003500,0.5665875986517842
fffe31003400370038003000,0.5048414035086637
fffe32003700340037003000,0.6142411876564554
fffe3100300039003500,0.5829054700826913
fffe3600310035003500,0.3239383207443035
fffe32003300360030003400,0.6615770102653252
fffe33003300300031003900,0.5278134499537154
fffe31003500390039003500,0.8331494521194375
fffe31003000300033003600,0.5253715010927403
fffe33003300360037003200,0.44038965887394294
fffe32003800330038003700,0.18059297319372228
fffe32003800380036003200,0.36034953203633535
fffe31003300380034003300,0.374293916843451
fffe3600310033003500,0.6808224338832504
fffe32003900370034003700,0.5744867806366317
fffe3800360035003200,0.4278222262424331
fffe33003200370034003500,0.5913241323122148
fffe33003200330035003600,0.3802923784766166
fffe31003700300035003700,0.4026894782108664
fffe31003300320032003400,0.40447243564303814
fffe32003100390036003600,0.5994556364910595
fffe33003100340031003500,0.27463799488895385
fffe32003300320032003600,0.47623470214553865
fffe32003400300032003400,0.4991600140528029
fffe32003600350030003800,0.3432052491751643
fffe33003400320031003000,0.13300496974465775
fffe380032003000,0.5820660772616949
fffe3300370036003100,0.2467162139674193
fffe32003600310032003300,0.5411410524134771
fffe3700340037003400,0.6710182005297997
fffe31003400390034003400,0.5442069629148901
fffe3300390038003100,0.3024898405916825
fffe31003100350039003300,0.5316175660985395
fffe3600320036003600,0.6179274246879547
fffe330038003600,0.731733943929745
fffe32003700310035003000,0.5334450533397839
fffe32003500340039003600,0.4722883791018323
fffe32003800330032003900,0.13647726112849953
fffe3400370035003100,0.25211869312108626
fffe32003900340039003400,0.349937304088617
fffe32003200300036003300,0.15394857867952147
fffe33003400360033003900,0.46099120395943605
fffe3200350039003600,0.34151839373456366
fffe31003200350037003200,0.36489236108123485
fffe31003100340031003500,0.580549032397433
fffe32003000310039003800,0.3896491977757652
fffe32003800320038003200,0.1534622389351837
fffe3600370034003200,0.6541499219040662
fffe340034003200,0.22805791814425433
fffe350036003100,0.3414483355095757
fffe3300370038003400,0.34103251968305465
fffe3100320035003800,0.7205535859945693
fffe3100300035003900,0.4237240376513171
fffe32003500390031003600,0.563060015204089
fffe32003500350036003700,0.2112308482447968
fffe3700360034003000,0.6175484329066072
fffe3300310031003300,0.3261615786032016
fffe32003700370032003700,0.7310679210858438
fffe31003000350031003900,0.06520371811397291
fffe3600310037003900,0.19315859318874265
fffe3900310033003300,0.41003814872908606
fffe31003000370034003800,0.0026582711209488363
fffe3700390038003800,0.6388646461655934
fffe32003200330033003100,0.5995114794098343
