Employee ID,Burn Rate
fffe3400310036003500,0.63146806
fffe31003100330033003200,0.023796836
fffe31003800340037003400,0.5589782
fffe3300360037003700,0.52667
fffe31003500340030003000,0.39923948
fffe3600360033003100,0.51157635
fffe33003100350031003800,0.30068266
fffe32003100390038003100,0.2338349
fffe31003100310031003500,0.40521756
fffe3600310037003100,0.28773928
fffe31003600350039003900,0.487355
fffe32003500330035003200,0.39882806
fffe33003000300035003700,0.5736349
fffe31003800320039003300,0.56351167
fffe31003600320032003400,0.3755397
fffe32003900390038003900,0.39453596
fffe31003100380032003300,0.24670734
fffe3700390034003000,0.5773124
fffe33003200380031003300,0.5756428
fffe31003000380036003500,0.5256139
fffe33003100340037003800,0.027467227
fffe31003300320035003700,0.104438625
fffe3500310030003900,0.62037414
fffe31003700360032003200,0.53856623
fffe32003400340037003400,0.14148515
fffe31003200320037003700,0.0023313267
fffe32003900390034003700,0.5966173
fffe310038003900,0.5114984
fffe3100360030003200,0.90784466
fffe33003400320034003600,0.90687513
fffe32003400310037003200,0.6523542
fffe32003400300033003300,0.33901525
fffe31003100380030003800,0.16962835
fffe31003600330033003000,0.32841223
fffe32003700380030003000,0.4559005
fffe3100310031003500,0.3485078
fffe33003200360039003200,0.03172869
fffe32003000310039003400,0.45916334
fffe32003200340035003100,0.34705445
fffe31003200350033003400,0.7576553
fffe340030003600,0.4576715
fffe33003400340032003200,0.16635239
fffe3200370034003200,0.7858444
fffe31003300330034003300,0.2537323
fffe32003600320036003200,0.37484318
fffe32003300340038003000,0.17342329
fffe31003200330037003900,0.22563666
fffe350031003500,0.23179324
fffe32003500360039003700,0.437472
fffe32003900370037003200,0.5835389
fffe3300300033003700,0.34468752
fffe31003100390030003200,0.71592563
fffe31003300390033003700,0.23503466
fffe31003400350039003300,0.040291358
fffe32003400390037003200,0.53050536
fffe33003000390031003100,0.36633873
fffe3500390035003000,0.28879166
fffe31003700380035003300,0.41708425
fffe3800380036003400,0.5363159
fffe33003100350036003100,0.062343217
fffe3900360038003200,0.38462517
fffe31003100320039003100,0.21645363
fffe32003600360035003800,0.4682525
fffe3900350031003000,0.5665635
fffe32003200340035003500,0.5241171
fffe3100380030003300,0.55466926
fffe3700310036003600,0.48539028
fffe31003400390035003100,0.40879643
fffe3800300037003700,0.25452378
fffe3100340037003500,0.42421243
fffe33003000320030003200,0.42710784
fffe32003000320037003500,0.8303523
fffe33003200310032003600,0.4713376
fffe32003600390038003400,0.9257366
fffe31003100390036003500,0.50223154
fffe32003400360033003700,0.9387463
fffe3300350036003900,0.36127886
fffe33003200310035003700,0.197655
fffe32003700370031003100,0.396181
fffe3500390037003900,0.25795248
fffe3900330032003400,0.46377102
fffe33003300390038003300,0.5053505
fffe3500300037003500,0.41681108
fffe33003100350034003500,0.46998018
fffe31003200300039003800,0.6447994
fffe3200330036003300,0.7067282
fffe33003200350033003500,0.16673979
fffe32003100340035003400,0.38532522
fffe31003700360038003900,0.51251125
fffe31003900340035003200,0.4753796
fffe3100340037003200,0.41516936
fffe33003200320031003200,0.37055513
fffe31003200370030003200,0.3435636
fffe32003000380034003800,0.09015685
fffe33003400350030003500,0.43965733
fffe32003500380034003300,0.33738944
fffe3300390034003200,0.59617734
fffe32003500340031003600,0.22807446
fffe32003400380035003900,0.36431262
fffe32003600360032003400,0.72796476
fffe3700340037003100,0.41577992
fffe31003100300031003400,0.23162684
fffe33003300380033003300,0.55242133
fffe31003000350037003600,0.5511565
fffe32003200310031003000,0.5388926
fffe32003600380030003800,0.6216545
fffe3800340031003500,0.51406235
fffe32003800340033003000,0.41036388
fffe31003300340033003800,0.6914955
fffe3900360039003500,0.7787655
fffe31003200360036003200,0.23675308
fffe31003400320036003400,0.6251513
fffe32003100360030003400,0.37316304
fffe33003400310032003600,0.5653545
fffe3200340032003000,0.5382862
fffe3200330039003900,0.849581
fffe3400360035003200,0.6231615
fffe32003200340036003500,0.24079269
fffe31003100320036003500,0.52914035
fffe31003200350033003000,0.35610658
fffe31003400390031003600,0.18801418
fffe3900370039003700,0.5973888
fffe32003900330034003900,0.3545931
fffe3100360037003400,0.7244614
fffe3800350036003500,0.5626117
fffe31003400370038003000,0.50452185
fffe32003700340037003000,0.6127465
fffe3100300039003500,0.5894567
fffe3600310035003500,0.32401478
fffe32003300360030003400,0.66466033
fffe33003300300031003900,0.5330893
fffe31003500390039003500,0.8297247
fffe31003000300033003600,0.5301708
fffe33003300360037003200,0.45172226
fffe32003800330038003700,0.17976734
fffe32003800380036003200,0.36184597
fffe31003300380034003300,0.3754442
fffe3600310033003500,0.67371243
fffe32003900370034003700,0.57375425
fffe3800360035003200,0.43077993
fffe33003200370034003500,0.59868044
fffe33003200330035003600,0.37696472
fffe31003700300035003700,0.40407914
fffe31003300320032003400,0.3941183
fffe32003100390036003600,0.5988931
fffe33003100340031003500,0.27410802
fffe32003300320032003600,0.47372228
fffe32003400300032003400,0.4969585
fffe32003600350030003800,0.33766025
fffe33003400320031003000,0.1320508
fffe380032003000,0.586306
fffe3300370036003100,0.2512531
fffe32003600310032003300,0.5395169
fffe3700340037003400,0.67357147
fffe31003400390034003400,0.54469967
fffe3300390038003100,0.29841954
fffe31003100350039003300,0.5335036
fffe3600320036003600,0.6182369
fffe330038003600,0.7235782
fffe32003700310035003000,0.53261614
fffe32003500340039003600,0.47217837
fffe32003800330032003900,0.13908444
fffe3400370035003100,0.25402695
fffe32003900340039003400,0.34664527
fffe32003200300036003300,0.1645147
fffe33003400360033003900,0.45023903
fffe3200350039003600,0.3471349
fffe31003200350037003200,0.37089068
fffe31003100340031003500,0.58033633
fffe32003000310039003800,0.38715383
fffe32003800320038003200,0.14922598
fffe3600370034003200,0.65897346
fffe340034003200,0.23220082
fffe350036003100,0.34338227
fffe3300370038003400,0.34738985
fffe3100320035003800,0.7233579
fffe3100300035003900,0.42170298
fffe32003500390031003600,0.57134575
fffe32003500350036003700,0.20681113
fffe3700360034003000,0.6153226
fffe3300310031003300,0.3262951
fffe32003700370032003700,0.7294673
fffe31003000350031003900,0.06084344
fffe3600310037003900,0.20323324
fffe3900310033003300,0.40967235
fffe31003000370034003800,0.0023272384
fffe3700390038003800,0.6306067
fffe32003200330033003100,0.6019627
fffe32003700370036003600,0.48751822
fffe32003700390034003400,0.51451904
fffe32003700340035003300,0.29102853
fffe31003900300037003500,0.39553025
fffe31003100360031003800,0.12887087
fffe31003400310034003100,0.42868462
fffe3600370037003200,0.46412992
fffe3700380036003300,0.24325949
fffe33003000360039003100,0.1517299
fffe32003000360036003100,0.7545652
fffe3600350031003500,0.3514446
fffe31003800310037003700,0.3618065
fffe3300360035003200,0.6118411
fffe31003200350031003600,0.4368696
fffe31003400320035003400,0.41736853
fffe31003900360036003400,0.44742224
fffe31003500330038003400,0.32336208
fffe32003300380030003500,0.3051922
fffe3600340030003800,0.4702954
fffe3100330030003300,0.43277764
fffe31003500350031003900,0.9337047
fffe3700300033003400,0.18552051
fffe33003200340032003400,0.19931927
fffe31003000340036003700,0.34769142
fffe31003700330032003500,0.7035257
fffe32003800330032003700,0.42806453
fffe3700310030003200,0.75528914
fffe3500390032003100,0.6145503
fffe31003900360031003500,0.5289293
fffe31003600300030003700,0.39556903
fffe32003800360034003800,0.52840024
fffe33003200340036003200,0.006052936
fffe3700330036003200,0.56166863
fffe33003300300031003400,0.42369795
fffe32003000330032003400,0.53609025
fffe32003900360035003500,0.53006107
fffe31003100350035003200,0.21633925
fffe32003400340035003400,0.7514144
fffe31003000370039003200,0.88543177
fffe32003300300038003800,0.039259415
fffe31003900300032003400,0.20862885
fffe31003600360039003200,0.23135462
fffe31003400390030003900,0.07043904
fffe3500310037003100,0.014513197
fffe3900320034003300,0.14649871
fffe33003200320034003700,0.65326035
fffe31003500380033003400,0.27445835
fffe3600390030003000,0.44311374
fffe33003000340032003900,0.6129327
fffe3100360030003600,0.52091616
fffe31003400310031003900,0.36903685
fffe3400310034003300,0.670155
fffe32003400300036003800,0.9314935
fffe3800360038003100,0.52498716
fffe32003500390036003700,0.5706953
fffe3600310039003900,0.30505237
fffe31003500390035003900,0.5784911
fffe3900310035003800,0.31426966
fffe3900300031003800,0.5548829
fffe32003400360038003100,0.39747354
fffe3500320031003000,0.38637796
fffe32003100330031003700,0.5148622
fffe33003100370035003700,0.468074
fffe31003200390034003000,0.6985342
fffe31003700380036003500,0.061825372
fffe31003800320035003100,0.26793253
fffe31003700350032003300,0.008280233
fffe32003100370031003300,0.38901728
fffe3100320038003000,0.39472413
fffe33003000350037003600,0.40207678
fffe31003400370030003900,0.15791246
fffe31003500380034003700,0.43315855
fffe3800370033003400,0.2227403
fffe33003400360035003200,0.54140407
fffe31003300360039003600,0.6451248
fffe32003500320038003900,0.3667402
fffe3400370032003700,0.40782973
fffe31003500350037003000,0.03001371
fffe33003400310038003300,0.34748462
fffe32003500320034003600,0.22910893
fffe3900360036003800,0.32901943
fffe330031003900,0.7089083
fffe32003500300035003300,0.7395179
fffe33003000310034003500,0.5748786
fffe33003300310032003200,0.9495344
fffe31003400310038003200,0.3619342
fffe3500350031003100,0.66956705
fffe3900370038003900,0.35782698
fffe3300360031003200,0.31425703
fffe32003200330036003500,0.50886416
fffe31003100320035003900,0.53475577
fffe33003200340034003900,0.5515727
fffe33003100310039003100,0.38671032
fffe32003000340038003100,0.34306097
fffe33003000350031003100,0.7467806
fffe31003100390032003700,0.4107303
fffe33003300370034003800,0.3442475
fffe32003700380036003600,0.0074254726
fffe3800380033003400,0.72690463
fffe31003200320036003000,0.13005957
fffe3200380036003600,0.38186082
fffe3600340038003700,0.3941183
fffe33003200320032003400,0.35289866
fffe3600340030003200,0.44628114
fffe3700340032003600,0.49097946
fffe31003800390032003100,0.4383826
fffe31003900360031003800,0.5152422
fffe33003200320035003000,0.5789193
fffe32003800320030003600,0.4335133
fffe32003200350034003700,0.3881369
fffe32003600310033003400,0.87286466
fffe3800350039003800,0.20916745
fffe31003600330037003600,0.35253224
fffe3700380035003100,0.41447917
fffe31003800300033003100,0.28799212
fffe31003400310038003800,0.16034961
fffe31003500380036003300,0.4771824
fffe31003200330034003800,0.74718696
fffe32003200390030003200,0.7230352
fffe33003100310031003300,0.571456
fffe31003700340035003700,0.3940968
fffe33003100390036003700,0.16033414
fffe32003100360030003800,0.10827252
fffe31003000390034003200,0.34084886
fffe33003400370032003400,0.2816664
fffe32003200370034003400,0.70388687
fffe3300360038003100,0.059003275
fffe3700330034003100,0.4955483
fffe3600300038003700,0.023019146
fffe330037003800,0.35754356
fffe3300340032003800,0.27030185
fffe3600320033003300,0.25680065
fffe32003200300031003800,0.7565498
fffe32003200310039003000,0.34861463
fffe3200370034003800,0.41464746
fffe31003800350032003400,0.6964278
fffe31003600340031003900,0.38311583
fffe33003100320038003600,0.39746234
fffe3200390031003500,0.2670866
fffe32003900310031003800,0.66340613
fffe3400370030003300,0.36282173
fffe31003600330032003300,0.54432875
fffe31003000340031003300,0.44702622
fffe32003500310031003200,0.36349294
fffe31003100340037003500,0.42258155
fffe31003200380032003900,0.26068583
fffe3600360037003000,0.49986032
fffe33003400380033003800,0.42562884
fffe31003800330031003200,0.6393919
fffe32003100370036003100,0.22692831
fffe32003400380035003000,0.37492976
fffe31003300320032003000,0.5720703
fffe32003700320030003700,0.5414134
fffe3800350039003200,0.63753605
fffe32003100370034003900,0.44450688
fffe33003400310039003300,0.5691974
fffe390032003800,0.19474652
fffe32003700310030003900,0.5498459
fffe33003100350032003300,0.35220206
fffe33003000370035003700,0.453668
fffe32003400340032003600,0.51971644
fffe33003100370031003100,0.25356844
fffe31003400370034003100,0.44448438
fffe32003500350039003300,0.3856168
fffe33003200300033003400,0.38062587
fffe32003800300036003200,0.49153578
fffe31003100370030003000,0.13507824
fffe3900310036003700,0.24709773
fffe3500350030003500,0.4218174
fffe31003900350030003800,0.5499567
fffe3800300031003700,0.7397125
fffe31003500370037003100,0.53109366
fffe32003000340035003100,0.62628406
fffe31003000370030003700,0.544367
fffe33003100380031003500,0.5691171
fffe3300320035003100,0.85489213
fffe3800360031003100,0.65415967
fffe31003100310032003700,0.4670939
fffe31003700310034003200,0.38524535
fffe32003200360030003800,0.56364197
fffe3900320031003000,0.5792802
fffe31003600360032003800,0.08835569
fffe33003300300031003700,0.72583026
fffe33003000310033003600,0.63674814
fffe32003100300039003600,0.60925096
fffe3800390038003500,0.5801688
fffe360032003300,0.47066262
fffe33003300320038003000,0.426998
fffe3500310037003800,0.2715356
fffe31003200380039003800,0.42904696
fffe33003200360030003300,0.279019
fffe31003700390035003100,0.35598773
fffe3600300031003300,0.33734295
fffe33003200380036003700,0.48892996
fffe32003600300036003300,0.546814
fffe33003300360033003900,0.38515484
fffe33003100340031003000,0.44718194
fffe32003400340033003400,0.9723581
fffe33003400360037003900,0.53303504
fffe3700380034003700,0.27598047
fffe32003000320032003700,0.56382
fffe31003000330033003700,0.43992677
fffe3900330037003200,0.31340137
fffe32003800330033003500,0.6669901
fffe31003100320031003800,0.50162816
fffe3600390037003900,0.2239739
fffe3500340034003800,0.5482328
fffe3200300034003200,0.42572933
fffe32003200350033003000,0.57014513
fffe31003100360033003400,0.20593847
fffe3700300033003600,0.8889677
fffe32003700390037003700,0.31785217
fffe32003700330035003300,0.61355126
fffe32003800310036003600,0.6477546
fffe31003400330031003700,0.35805464
fffe32003400320032003800,0.4269083
fffe32003900370031003500,0.4380347
fffe3400330036003500,0.4709413
fffe31003000370035003500,0.5942318
fffe32003700300038003400,0.47049543
fffe31003400320030003700,0.71724373
fffe3500360038003000,0.59468055
fffe31003100320033003900,0.35097417
fffe3300320031003600,0.55188906
fffe31003200320034003500,0.42836046
fffe320038003000,0.63797367
fffe33003400330031003800,0.6180022
fffe32003800380035003400,0.640785
fffe3600370030003500,0.5342764
fffe32003600380039003500,0.39295563
fffe3800320038003600,0.14115445
fffe3900320038003400,0.1230103
fffe3500350037003200,0.591615
fffe3100370035003700,0.7130918
fffe31003800390034003700,0.5447005
fffe31003000310036003700,0.9287415
fffe32003100310031003600,0.65549976
fffe31003600320030003900,0.43961924
fffe32003200390038003600,0.47924766
fffe330036003600,0.75817573
fffe32003800340038003200,0.66069704
fffe33003400320032003900,0.6991883
fffe31003900330037003600,0.45112333
fffe31003100360038003400,0.69597995
fffe350034003200,0.36404067
fffe32003300360037003600,0.17805427
fffe32003700390036003200,0.63319325
fffe33003000380034003600,0.70101595
fffe3500390030003900,0.51204926
fffe3900390031003800,0.8848806
fffe31003600310038003000,0.10211346
fffe3800360032003800,0.17981823
fffe31003100380035003900,0.089929774
fffe32003600360031003600,0.7295519
fffe3400300038003200,0.6506164
fffe3300,0.023480874
fffe32003200350037003500,0.62250924
fffe32003800330038003000,0.6222478
fffe31003500340033003700,0.39336088
fffe32003000350031003100,0.0033246726
fffe32003200370032003000,0.780333
fffe31003600360033003400,0.49641147
fffe32003000330030003600,0.57057416
fffe31003400300031003400,0.34975448
fffe32003400360033003500,0.65461326
fffe3500320037003000,0.44528002
fffe3100320032003700,0.34549657
fffe31003300340038003900,0.6433469
fffe3600390037003300,0.48559165
fffe33003200320030003700,0.45316586
fffe39003400,0.3211875
fffe31003100350033003700,0.5522614
fffe32003600330036003300,0.74514604
fffe33003100330035003300,0.40714997
fffe31003500340035003500,0.26768172
fffe32003500300039003600,0.6156471
fffe31003700310032003800,0.58775777
fffe33003100350037003400,0.6319167
fffe31003100390038003700,0.30980393
fffe31003400340035003800,0.7532578
fffe32003400360035003000,0.1981076
fffe31003800330031003400,0.16917811
fffe31003900320036003600,0.55178237
fffe32003400390039003300,0.66427445
fffe31003700380032003800,0.36527142
fffe31003200340032003200,0.15354401
fffe31003900350030003600,0.38136363
fffe3600330039003800,0.35720623
fffe32003400370035003800,0.34866175
fffe31003900330032003300,0.35432026
fffe31003800320031003400,0.7637932
fffe3100380038003300,0.58083904
fffe32003500360034003900,0.54140776
fffe32003600340031003200,0.32960036
fffe33003100370035003500,0.6327784
fffe350030003000,0.27082354
fffe32003700370033003500,0.158931
fffe32003600390037003700,0.57531893
fffe3900390030003700,0.57667816
fffe31003100390032003200,0.5890939
fffe33003300350035003600,0.42850316
fffe32003500350032003900,0.25723672
fffe32003200380037003000,0.64130306
fffe32003100330034003500,0.37167156
fffe3100360034003000,0.54246324
fffe33003000320038003600,0.585221
fffe31003500380035003000,0.5065794
fffe31003700390039003200,0.089004554
fffe32003000380032003600,0.3429009
fffe31003200300030003400,0.21568207
fffe32003100350033003300,0.3712323
fffe31003000380034003800,0.16865155
fffe31003500390034003600,0.42076325
fffe33003200370039003800,0.07224805
fffe32003300300031003500,0.43228456
fffe31003200330032003800,0.38288316
fffe32003400340037003500,0.41056275
fffe32003800370037003200,0.595172
fffe32003000380036003300,0.69523454
fffe32003700370034003400,0.03933747
fffe33003300310033003600,0.54841346
fffe33003200300038003500,0.39863977
fffe3300300038003800,0.3458858
fffe32003600320033003300,0.59635
fffe32003200360034003500,0.60165775
fffe32003000310033003900,0.416401
fffe31003700340030003400,0.37554002
fffe32003800380036003500,0.41804388
fffe31003900390034003600,0.41685945
fffe3200380035003800,0.49525797
fffe33003000300030003600,0.91533464
fffe32003100300031003000,0.24987948
fffe31003000360034003500,0.4170946
fffe32003600330031003200,0.7928283
fffe32003900340030003100,0.7055909
fffe32003900390033003000,0.3787003
fffe32003000320035003600,0.4225087
fffe32003700300031003900,0.5316269
fffe33003100350038003100,0.17781681
fffe31003700350034003400,0.33366323
fffe390039003600,0.3048042
fffe33003300340037003700,0.2582397
fffe31003300340030003500,0.37772536
fffe3600350030003300,0.628681
fffe31003200310030003500,0.5382532
fffe33003300340039003200,0.0005767262
fffe3900350031003600,0.27536583
fffe33003300320034003000,0.26757532
fffe3200380033003500,0.1950035
fffe33003100320033003900,0.42095143
fffe33003100350033003500,0.6428879
fffe32003200360032003600,0.70446944
fffe31003200310036003200,0.45634323
fffe3600380039003900,0.54065704
fffe32003500390034003000,0.42661712
fffe3100350033003700,0.64471287
fffe31003700330033003000,0.24078564
fffe33003200380032003100,0.47581458
fffe32003700320030003300,0.39806786
fffe3400390035003400,0.24463734
fffe32003800300034003700,0.5563339
fffe31003300360038003400,0.6549533
fffe31003800360030003000,0.25276092
fffe33003300350031003400,0.3507098
fffe32003700350031003300,0.6046115
fffe31003300360035003200,0.5774136
fffe31003900380039003000,0.36828172
fffe32003700310033003600,0.4791238
fffe32003800360037003100,0.41363153
fffe3200370035003800,0.37441388
fffe33003100330039003500,0.5685011
fffe31003100370032003200,0.5626611
fffe33003300310038003300,0.41948646
fffe31003800300030003800,0.46516645
fffe32003400390032003600,0.82324845
fffe32003900370036003700,0.62236446
fffe31003100310036003800,0.6137175
fffe31003100370030003400,0.30055976
fffe31003700310036003500,0.21249807
fffe32003400300034003300,0.27017537
fffe3100380036003000,0.27097246
fffe33003300300033003800,0.51882315
fffe31003800380037003200,0.4019923
fffe3900350036003600,0.5701501
fffe31003200390033003500,0.24583891
fffe31003800370039003100,0.800894
fffe32003800330031003400,0.27826154
fffe31003600390031003100,0.37448514
fffe32003700360035003200,0.5234714
fffe32003100380032003400,0.36846647
fffe31003300330034003800,0.5847974
fffe32003800380033003200,0.5178353
fffe33003000380031003100,0.40405893
fffe32003400310039003000,0.2816574
fffe3600300030003300,0.5676575
fffe3400340032003700,0.015049006
fffe32003700320034003100,0.30335045
fffe32003600380031003500,0.53739697
fffe32003200360033003400,0.4644464
fffe3200390038003700,0.39562026
fffe32003200340032003500,0.3488227
fffe31003600310032003400,0.6026534
fffe31003400330038003900,0.3468963
fffe32003900330035003900,0.32456225
fffe3500340036003600,0.42848918
fffe33003100390038003000,0.31510222
fffe31003700390035003800,0.6353561
fffe31003300300030003400,0.5279961
fffe31003500320037003700,0.3759548
fffe32003700350035003300,0.2736529
fffe31003800310034003300,0.4403544
fffe32003200360035003500,0.0035101746
fffe31003100340034003200,0.75744504
fffe3100340039003500,0.5599553
fffe33003100320030003700,0.4199674
fffe3600360031003800,0.61917156
fffe31003300350037003100,0.12941319
fffe32003500310033003000,0.7293042
fffe33003300330038003100,0.5320068
fffe32003100340036003700,0.62511
fffe31003800380039003200,0.78860533
fffe3800330037003900,0.44600067
fffe33003000390037003600,0.72719437
fffe31003400380037003300,0.7481303
fffe32003600360030003900,0.65629655
fffe31003400370032003800,0.603485
fffe31003700300036003900,0.558681
fffe32003800320038003700,0.3389758
fffe33003100310030003700,0.48017976
fffe31003700320034003300,0.6355233
fffe32003400340039003500,0.2093975
fffe31003300390038003100,0.17380863
fffe32003100370036003500,0.5973603
fffe31003800310037003400,0.7297218
fffe31003000320031003700,0.4339712
fffe33003300390039003000,0.4218284
fffe33003000370030003800,0.26923314
fffe31003000300030003800,0.3267808
fffe32003600340039003700,0.69270533
fffe33003100330031003300,0.25266558
fffe31003600310030003200,0.3227758
fffe32003300310039003300,0.40123767
fffe33003200350038003000,0.5343883
fffe32003600390035003000,0.46238106
fffe3600340038003800,0.39808914
fffe32003800390033003900,0.6141117
fffe3400320033003900,0.2476336
fffe3900350030003600,0.51732665
fffe32003200380036003500,0.5163237
fffe32003600350031003900,0.69885314
fffe3800300035003900,0.85153466
fffe31003000320036003800,0.2908682
fffe350036003800,0.47396216
fffe370038003100,0.29631305
fffe31003600370031003000,0.51099724
fffe31003600310034003000,0.5715265
fffe32003600390031003800,0.81800425
fffe31003600320034003700,0.2417556
fffe33003200320034003500,0.51851827
fffe33003300360038003300,0.19182135
fffe32003400310035003600,0.9415011
fffe32003000370037003900,0.42193443
fffe32003100310032003000,0.5357289
fffe32003600370034003200,0.69366974
fffe3600370036003000,0.85571384
fffe31003900310032003900,0.33370563
fffe31003200380031003700,0.595332
fffe3500330037003100,0.9028047
fffe3500310032003700,0.2542521
fffe310031003500,0.58094436
fffe32003800340032003900,0.58745646
fffe3500390033003200,0.7550633
fffe31003800370031003900,0.15831175
fffe3800360039003900,0.74700886
fffe33003000310032003300,0.21569026
fffe32003700330030003800,0.34947872
fffe3400350034003300,0.90272444
fffe32003900300038003800,0.38038275
fffe32003600330030003900,0.42545354
fffe3300300034003200,0.2851047
fffe33003300300035003100,0.39499435
fffe33003000330030003900,0.2655343
fffe3500330035003800,0.2026456
fffe32003800390035003400,0.3253003
fffe31003800310030003700,0.75374
fffe33003300390030003700,0.40074453
fffe3900390030003500,0.18096773
fffe3500380034003100,0.47453755
fffe31003600350036003900,0.42548698
fffe32003800310030003000,0.709295
fffe32003400330036003300,0.4896343
fffe32003600340039003800,0.23573713
fffe3100320033003400,0.36921072
fffe3500390030003200,0.5893777
fffe32003100330032003300,0.41749588
fffe32003000390035003600,0.23433164
fffe31003600310036003600,0.5910401
fffe31003100370036003100,0.58325905
fffe3300360038003900,0.006867957
fffe32003400310037003800,0.11201163
fffe3400350030003600,0.34489715
fffe31003100320038003400,0.347453
fffe3700340032003300,0.648507
fffe3400300035003500,0.17677024
fffe32003800340036003100,0.3837948
fffe33003300330035003200,0.7774085
fffe31003500340030003200,0.5643602
fffe31003100370034003200,0.28868365
fffe370033003800,0.32455736
fffe3500360030003600,0.49040765
fffe33003000370033003000,0.5973994
fffe3400300031003200,0.40626657
fffe33003000390031003400,0.6798203
fffe32003900340038003900,0.5813934
fffe3700320030003000,0.56187505
fffe31003200350036003400,0.53252876
fffe33003400350030003100,0.42322683
fffe31003000390030003900,0.34501132
fffe33003300370036003600,0.27511525
fffe3600330039003500,0.7093258
fffe3700310036003000,0.6560321
fffe32003000320033003200,0.48812366
fffe3700370039003600,0.26255983
fffe32003800370030003300,0.586592
fffe31003900320031003900,0.4318424
fffe31003300320035003900,0.596839
fffe3100330038003000,0.50987154
fffe32003100380034003100,0.24632578
fffe3500370038003300,0.022576831
fffe31003400360037003300,0.5100568
fffe31003300380032003900,0.38910064
fffe3500370031003800,0.24773256
fffe31003200320036003300,0.2283036
fffe32003800390034003000,0.6873857
fffe32003500350037003600,0.5811199
fffe3600390037003400,0.634742
fffe31003500350037003200,0.63821477
fffe32003400300036003400,0.71004933
fffe31003400330030003400,0.69487107
fffe32003600370037003800,0.71815896
fffe32003400310033003100,0.5663452
fffe31003000340039003200,0.5764202
fffe3500360035003500,0.058801185
fffe31003300340030003400,0.57021165
fffe32003600360036003300,0.39065787
fffe31003900350033003500,0.43514615
fffe3100360039003300,0.6191356
fffe33003100300035003000,0.39284244
fffe33003400340030003000,0.21392713
fffe31003500340038003400,0.327259
fffe3400330039003100,0.37692127
fffe390039003300,0.25806913
fffe31003200300036003000,0.24296393
fffe33003300320039003500,0.19638439
fffe32003000310036003900,0.47599733
fffe31003500320037003900,0.14754078
fffe32003200390039003300,0.5509433
fffe3500360034003600,0.7602553
fffe3600370030003100,0.2189196
fffe31003700350036003400,0.7610353
fffe32003500340038003900,0.7275743
fffe3300370031003400,0.5509404
fffe33003100360036003300,0.4505729
fffe32003400390032003300,0.4323539
fffe32003500390030003100,0.35281962
fffe3800390035003200,0.3535503
fffe31003400350031003300,0.59160346
fffe32003400310030003300,0.46162793
fffe33003100320033003300,0.34646058
fffe32003000300031003700,0.53045136
fffe32003700360033003400,0.2917954
fffe31003200320037003600,0.573597
fffe3500390034003600,0.5924331
fffe33003300360038003200,0.5470201
fffe3900370034003700,0.38591805
fffe32003700390039003800,0.33256143
fffe32003300330030003700,0.40844247
fffe32003500340031003000,0.113115594
fffe31003800390030003900,0.4334075
fffe33003400300032003300,0.45062187
fffe3300320036003000,0.32000527
fffe3300330036003400,0.7932842
fffe3300340033003300,0.7522571
fffe31003000300035003400,0.72636753
fffe33003000330035003800,-8.0685015e-05
fffe320031003400,0.3811449
fffe31003800300032003600,0.5795442
fffe3700340031003400,0.23395528
fffe3900390039003400,0.58236504
fffe32003800390034003400,0.44486776
fffe32003200360031003600,0.34286672
fffe3800320032003700,0.46190372
fffe31003400330030003700,0.536903
fffe32003900380035003900,0.41517195
fffe32003600320034003300,0.35177207
fffe3700390031003600,0.24804698
fffe32003200300030003600,0.52113897
fffe32003900330033003000,0.3530668
fffe3200330032003300,0.13646877
fffe390037003000,0.43481508
fffe3400330036003900,0.38156238
fffe31003900370032003300,0.39096132
fffe32003300300030003500,0.038482174
fffe32003300310030003200,0.57027596
fffe32003300350037003000,0.5880924
fffe31003800370033003500,0.5555857
fffe33003400310037003800,0.39828473
fffe31003000320036003500,0.5824394
fffe32003100330037003000,0.20838873
fffe31003400300038003800,0.4090311
fffe32003800360032003900,0.5544519
fffe32003900320033003000,0.4266182
fffe33003400340035003000,0.45943308
fffe32003400370035003900,0.17669675
fffe33003000360036003800,0.46591657
fffe350032003400,0.6457208
fffe31003800340030003700,0.34783465
fffe3200360036003900,0.37895223
fffe31003900360031003200,0.57959455
fffe32003200310034003900,0.7525546
fffe3200320032003700,0.49051538
fffe32003100350030003700,0.5092155
fffe3900340039003300,0.40747523
fffe3100380031003500,0.32528353
fffe32003200360033003000,0.63300824
fffe31003800350039003500,0.31690955
fffe33003000390030003900,0.2838791
fffe32003600360035003300,0.61740583
fffe32003000390032003500,0.15561129
fffe33003300350033003700,0.07058143
fffe31003900380038003800,0.46807525
fffe32003100360030003300,0.5232297
fffe32003100390033003400,0.6261054
fffe3500320037003100,0.2889892
fffe31003500390039003200,0.73410803
fffe32003400350034003800,0.58764166
fffe33003200360034003400,0.3891402
fffe33003200360036003200,0.4455799
fffe31003400310034003300,0.5370543
fffe31003200330032003100,0.64667493
fffe32003600330036003600,0.43028477
fffe32003300350035003200,0.1669798
fffe31003400390033003300,0.68132114
fffe31003500320031003300,0.48343167
fffe3500350037003100,0.42806053
fffe32003200320039003600,0.27677882
fffe3400320034003600,0.61212677
fffe31003800370034003200,0.74824584
fffe33003200380039003100,0.25565502
fffe33003200340034003600,0.70799494
fffe3600370032003700,0.3458463
fffe31003500300031003500,0.2626399
fffe3900330039003000,0.805215
